A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
178106, 178554, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
178595, 179792, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 41
180659, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 13, 8, 5, 3, 5, 1, 33
177122, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 98, 58, 40, 18, 40, 1, 34
177670, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 32
177786, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 32
179132, 179564, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 33
177392, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 33
177154, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 84, 50, 34, 16, 34, 1, 33
177511, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 56, 33, 23, 10, 23, 1, 32
177945, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 32
180563, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
178106, 178586, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
184002, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
178434, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 78, 46, 32, 14, 32, 1, 32
178595, 179824, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 42
179354, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
180308, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
176993, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 34
179132, 179474, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 32
179642, 180046, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
178323, 179973, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 32
181629, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 35
179515, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 34
178971, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 66, 39, 27, 12, 27, 1, 43
177816, 179311, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 29, 17, 12, 5, 12, 1, 33
178434, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 78, 46, 32, 14, 32, 1, 32
179396, 179464, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 3, 1, 1, 0, 1, 2, 39
178861, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 33
177263, 180046, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 33
177392, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 33
179100, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 33
180659, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 13, 8, 5, 3, 5, 1, 33
178941, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 82, 50, 32, 18, 32, 1, 33
179132, 179506, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 32
177122, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 98, 58, 40, 18, 40, 1, 33
177511, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 56, 33, 23, 10, 23, 1, 32
180055, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 34
178700, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 73, 43, 30, 13, 30, 1, 36
178057, 180046, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 32
176993, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 33
177945, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 32
179100, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 33
177541, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 34
177786, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 32
180308, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 32
177263, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
179132, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 33
179271, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 34
184002, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 35
178323, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 33
177816, 179506, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 34
178829, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 34
178057, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 33
179100, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 24, 14, 10, 4, 10, 1, 33
184002, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177541, 179824, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 37
177233, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
178106, 178691, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
177611, 177651, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 3, 1, 1, 0, 1, 2, 32
184002, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 42
178563, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
179271, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
177670, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 32
177154, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 84, 50, 34, 16, 34, 1, 33
177786, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 32
178057, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 34
178323, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 33
180025, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 32
178563, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
179801, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 33
178861, 179886, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 32
176993, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 33
179642, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
180563, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 33
177392, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 93, 55, 38, 17, 38, 1, 31
177154, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 84, 50, 34, 16, 34, 1, 34
179642, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
178106, 178633, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
181343, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 26, 15, 11, 4, 11, 1, 34
178700, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 73, 43, 30, 13, 30, 1, 33
178861, 179792, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 32
180563, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
178941, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 84, 51, 33, 18, 33, 1, 33
177263, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 32
177392, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 48
179271, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 32
179642, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 31
177670, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 32
181343, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 26, 15, 11, 4, 11, 1, 35
177945, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 32
179354, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
177816, 179474, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 33
178057, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 34
178700, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 73, 43, 30, 13, 30, 1, 32
180563, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
178563, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
178861, 179824, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 37
177263, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
179100, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 24, 14, 10, 4, 10, 1, 33
179354, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
180025, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 33
177541, 179792, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 42
177392, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 32
178595, 179886, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 41
179132, 179792, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 32
184002, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 32
178971, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 68, 40, 28, 12, 28, 1, 33
180055, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 33
177511, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 32
178057, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 33
178595, 180046, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 42
179271, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 34
180659, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 18, 11, 7, 4, 7, 1, 33
178106, 178820, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
177424, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 33
178323, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 33
178971, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 68, 40, 28, 12, 28, 1, 33
179132, 179824, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 33
177122, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 100, 59, 41, 18, 41, 1, 34
176993, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 66, 39, 27, 12, 27, 1, 33
179801, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 31
184765, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 14, 10, 4, 6, 4, 1, 32
177816, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 33
177233, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 34
177541, 179973, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 34
180308, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
180659, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 18, 11, 7, 4, 7, 1, 32
178106, 178852, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
181629, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 33
179515, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 33
179515, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 33
184002, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 39
177816, 179564, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 32
180308, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
177786, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 35
180659, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 18, 11, 7, 4, 7, 1, 35
181629, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 33
178829, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
177263, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 34
180025, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 33
177233, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
178595, 179973, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 44
179801, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 32
180055, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 32
177424, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 32
178971, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 68, 40, 28, 12, 28, 1, 33
176993, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 32
177541, 179886, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 33
176993, 180531, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 32
178323, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 32
179642, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
177786, 180531, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 32
178861, 179973, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 32
177233, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 34
177122, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 100, 59, 41, 18, 41, 1, 51
179801, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 33
177424, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 32
180563, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 32
177392, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 93, 55, 38, 17, 38, 1, 33
178829, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
177392, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 95, 56, 39, 17, 39, 1, 35
179642, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 35
179354, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 35
178563, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
180563, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 41, 24, 17, 7, 17, 1, 33
179483, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 70, 43, 27, 16, 27, 1, 35
178106, 178962, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
180308, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
177154, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 89, 53, 36, 17, 36, 1, 32
